ID,target
17761,0.921026
17762,0.874831
17763,0.947153
17764,0.616752
17765,0.861447
17767,0.858551
17769,0.884705
17771,0.804455
17774,0.932678
17776,0.497026
17777,0.573042
17779,0.847381
17782,0.905369
17783,0.835055
17788,0.907475
17790,0.924194
17797,0.805590
17798,0.661453
17800,0.824609
17801,0.837310
17802,0.857053
17806,0.453640
17807,0.787600
17809,0.872602
17810,0.918280
17813,0.593768
17815,0.861985
17817,0.813070
17820,0.796529
17822,0.583809
17823,0.414177
17825,0.741772
17826,0.903903
17829,0.880162
17830,0.870962
17833,0.626423
17834,0.935878
17835,0.686119
17837,0.933616
17838,0.878903
17840,0.930226
17842,0.807610
17844,0.876036
17845,0.669332
17848,0.921300
17849,0.478760
17851,0.805988
17853,0.890126
17856,0.871200
17857,0.554918
17858,0.772668
17860,0.881884
17862,0.849665
17864,0.903810
17870,0.918077
17871,0.461833
17872,0.698440
17873,0.294399
17875,0.754606
17877,0.671340
17879,0.883174
17880,0.794314
17882,0.854677
17885,0.852972
17887,0.903617
17889,0.572914
17890,0.741528
17891,0.456011
17896,0.812562
17897,0.551016
17898,0.928614
17900,0.881139
17902,0.810948
17903,0.928435
17907,0.823889
17910,0.365821
17912,0.854487
17915,0.765590
17917,0.935152
17918,0.676644
17919,0.822426
17920,0.854550
17921,0.586522
17922,0.889719
17925,0.784956
17926,0.457135
17928,0.841531
17930,0.807547
17932,0.677659
17933,0.478058
17935,0.912781
17938,0.863219
17940,0.565983
17941,0.920460
17942,0.780222
17943,0.868589
17946,0.929794
17950,0.758513
17952,0.735726
17954,0.595045
17955,0.593393
17957,0.387651
17958,0.868642
17963,0.538697
17964,0.882126
17967,0.522678
17971,0.851172
17973,0.895475
17974,0.926255
17975,0.873544
17978,0.408022
17979,0.856065
17980,0.604479
17981,0.553172
17983,0.928768
17985,0.897569
17986,0.815511
17987,0.753035
17988,0.863341
17990,0.934831
17991,0.936664
17993,0.910376
17995,0.907204
17997,0.629971
17998,0.792005
17999,0.589321
18001,0.706614
18002,0.829267
18003,0.583982
18004,0.822838
18006,0.365987
18008,0.920376
18009,0.669715
18010,0.817855
18011,0.898060
18012,0.872140
18014,0.849784
18017,0.674320
18018,0.944003
18019,0.751949
18020,0.911830
18022,0.442647
18025,0.707827
18027,0.826512
18028,0.774127
18029,0.790984
18034,0.878245
18035,0.901605
18040,0.406564
18042,0.915292
18045,0.901983
18048,0.890495
18052,0.922469
18053,0.677846
18055,0.481090
18057,0.390732
18058,0.712647
18059,0.894586
18060,0.520780
18061,0.882390
18062,0.752745
18064,0.541189
18067,0.837360
18069,0.872270
18070,0.888803
18071,0.448344
18073,0.854304
18075,0.766454
18076,0.897164
18077,0.586965
18078,0.787111
18080,0.739947
18082,0.871970
18085,0.801377
18089,0.939263
18091,0.912467
18093,0.942593
18095,0.744351
18096,0.901987
18100,0.657266
18101,0.822169
18103,0.652239
18105,0.850868
18108,0.932156
18109,0.917536
18111,0.922277
18113,0.906718
18114,0.943425
18115,0.825958
18116,0.893053
18118,0.784760
18119,0.689887
18121,0.852969
18122,0.571155
18123,0.880098
18125,0.882089
18128,0.906289
18129,0.922926
18131,0.739901
18132,0.795353
18134,0.760698
18135,0.844195
18138,0.286292
18140,0.827243
18142,0.931354
18144,0.883734
18145,0.885216
18146,0.732340
18148,0.864120
18151,0.914127
18152,0.259575
18153,0.927304
18154,0.667762
18155,0.935087
18156,0.910001
18158,0.937267
18160,0.811936
18161,0.898788
18163,0.889686
18165,0.769760
18167,0.835951
18168,0.877179
18170,0.827822
18172,0.784450
18174,0.685394
18175,0.866908
18177,0.656185
18178,0.811304
18179,0.905344
18180,0.691561
18181,0.407040
18183,0.854947
18185,0.927747
18186,0.787165
18187,0.858555
18189,0.869141
18190,0.947680
18192,0.902434
18193,0.897237
18195,0.802196
18197,0.824012
18205,0.771972
18206,0.687805
18208,0.540805
18211,0.659181
18214,0.434479
18217,0.746846
18219,0.862629
18220,0.917669
18221,0.760968
18222,0.842807
18223,0.954875
18225,0.907065
18228,0.669653
18230,0.891322
18231,0.836069
18232,0.724942
18233,0.869541
18235,0.508697
18236,0.872342
18241,0.897812
18242,0.632220
18243,0.754786
18244,0.762285
18246,0.760769
18247,0.663039
18248,0.890084
18250,0.852727
18251,0.821733
18252,0.844569
18254,0.923158
18260,0.525716
18261,0.806287
18262,0.840885
18266,0.866136
18273,0.810251
18274,0.714222
18275,0.740345
18276,0.657367
18279,0.861133
18284,0.860363
18288,0.877366
18289,0.651612
18290,0.691613
18291,0.824293
18292,0.849770
18293,0.912097
18294,0.926428
18298,0.842051
18300,0.927669
18305,0.551967
18306,0.859282
18307,0.791794
18308,0.932556
18311,0.817901
18313,0.900942
18316,0.753937
18318,0.940120
18321,0.799875
18328,0.804853
18330,0.595762
18335,0.718726
18336,0.846697
18338,0.945743
18339,0.798399
18340,0.430419
18342,0.700956
18344,0.899223
18345,0.880111
18346,0.824041
18347,0.908908
18348,0.718546
18350,0.605437
18352,0.807223
18354,0.858106
18355,0.908174
18356,0.657089
18358,0.753978
18360,0.770809
18362,0.865825
18365,0.791690
18369,0.881041
18371,0.694681
18372,0.347264
18373,0.798657
18374,0.494119
18375,0.818010
18376,0.905005
18378,0.740955
18382,0.723021
18384,0.738081
18386,0.904915
18389,0.823349
18390,0.817831
18396,0.734632
18397,0.656332
18400,0.924551
18409,0.916940
18412,0.850234
18413,0.911105
18414,0.873978
18416,0.852433
18417,0.731858
18419,0.636290
18420,0.917353
18421,0.882171
18422,0.855643
18423,0.809005
18424,0.918717
18425,0.656053
18426,0.901523
18427,0.881189
18432,0.842728
18433,0.790460
18438,0.916718
18440,0.911563
18442,0.862225
18448,0.599474
18449,0.702700
18450,0.871758
18451,0.890403
18453,0.829649
18454,0.540016
18455,0.641303
18457,0.859023
18460,0.899524
18465,0.698216
18469,0.865101
18472,0.790617
18473,0.925575
18476,0.615295
18478,0.929679
18480,0.854171
18481,0.903429
18485,0.880966
18486,0.670308
18487,0.826540
18488,0.901147
18491,0.877408
18493,0.921571
18494,0.925134
18497,0.849977
18498,0.913008
18499,0.830093
18500,0.859594
18501,0.814067
18504,0.434335
18505,0.844961
18507,0.914881
18508,0.831992
18509,0.918722
18510,0.732577
18513,0.645816
18515,0.936307
18517,0.829617
18519,0.912483
18520,0.722558
18521,0.842488
18523,0.930262
18526,0.690659
18527,0.526466
18529,0.913037
18532,0.441428
18533,0.566065
18534,0.746526
18537,0.842181
18543,0.646883
18545,0.729732
18547,0.694509
18548,0.896991
18549,0.930640
18550,0.786784
18552,0.888240
18555,0.870390
18558,0.923764
18561,0.884502
18563,0.857924
18564,0.856616
18566,0.520538
18567,0.766841
18570,0.943922
18571,0.741491
18573,0.884531
18574,0.797045
18576,0.527619
18579,0.871295
18580,0.707036
18581,0.384244
18583,0.679728
18584,0.870217
18585,0.621078
18587,0.870463
18588,0.675523
18591,0.856301
18592,0.639730
18593,0.850052
18594,0.624129
18597,0.873270
18598,0.918819
18601,0.898138
18602,0.707859
18603,0.914310
18604,0.563820
18607,0.801837
18612,0.943896
18613,0.258896
18615,0.875592
18617,0.824950
18618,0.756412
18619,0.703122
18620,0.947881
18624,0.865365
18626,0.881546
18628,0.856829
18629,0.927855
18634,0.643016
18635,0.871856
18640,0.539905
18641,0.906591
18643,0.885144
18644,0.588658
18646,0.720188
18652,0.766033
18655,0.652939
18657,0.639529
18658,0.705247
18668,0.906142
18670,0.904912
18671,0.377784
18673,0.659311
18674,0.745407
18675,0.896719
18677,0.932018
18678,0.855067
18680,0.895749
18683,0.431030
18685,0.595923
18686,0.835119
18689,0.869524
18690,0.391995
18692,0.926890
18694,0.837073
18696,0.941235
18697,0.734237
18699,0.749568
18701,0.919814
18702,0.739015
18704,0.864702
18705,0.508914
18706,0.744969
18707,0.906070
18709,0.747441
18711,0.904467
18713,0.933502
18716,0.647638
18717,0.862690
18719,0.926194
18720,0.857933
18722,0.457224
18723,0.895977
18725,0.788409
18728,0.735972
18729,0.789452
18730,0.867752
18731,0.873404
18735,0.832033
18737,0.698226
18738,0.906675
18740,0.696254
18743,0.346413
18744,0.878686
18745,0.806760
18747,0.663086
18748,0.638981
18749,0.938927
18750,0.628030
18751,0.752723
18752,0.798298
18753,0.908031
18755,0.840622
18758,0.860136
18761,0.729480
18763,0.696953
18765,0.813227
18766,0.893387
18768,0.930050
18770,0.638585
18771,0.890609
18772,0.732590
18775,0.856141
18786,0.758770
18792,0.917449
18794,0.862146
18796,0.897985
18797,0.858034
18798,0.703981
18801,0.331131
18802,0.917102
18808,0.665859
18810,0.800453
18812,0.920562
18813,0.616698
18815,0.898558
18816,0.800058
18820,0.805765
18821,0.910771
18823,0.863085
18824,0.893087
18825,0.848425
18828,0.553121
18829,0.947195
18834,0.889799
18836,0.483003
18837,0.802365
18838,0.820826
18839,0.574334
18841,0.602420
18845,0.903846
18848,0.774509
18849,0.535936
18850,0.727392
18852,0.725681
18853,0.525363
18854,0.813787
18856,0.815686
18857,0.916187
18860,0.809692
18861,0.735314
18862,0.479380
18864,0.920469
18867,0.362798
18869,0.838498
18871,0.937727
18878,0.849227
18880,0.757950
18886,0.863276
18887,0.750379
18888,0.697326
18889,0.663235
18891,0.894957
18892,0.535592
18894,0.728005
18895,0.842551
18898,0.889625
18899,0.931252
18900,0.780796
18904,0.893167
18906,0.771335
18907,0.798883
18908,0.665723
18910,0.894927
18911,0.636951
18913,0.858294
18914,0.787013
18915,0.724892
18918,0.920107
18919,0.588467
18920,0.928375
18922,0.690896
18925,0.890786
18932,0.537379
18935,0.880401
18936,0.847086
18938,0.837812
18944,0.894882
18945,0.810128
18947,0.791339
18949,0.771113
18950,0.880343
18962,0.407874
18965,0.904166
18966,0.809886
18967,0.758484
18973,0.498785
18974,0.465118
18976,0.826408
18977,0.848601
18979,0.905983
18980,0.869420
18982,0.884911
18984,0.887196
18985,0.857027
18986,0.404315
18990,0.904827
18992,0.868617
18993,0.907886
18995,0.908144
18996,0.754179
19000,0.865634
19001,0.820323
19004,0.727426
19010,0.909794
19011,0.440172
19012,0.890688
19013,0.858999
19017,0.917812
19021,0.910392
19022,0.858631
19023,0.838993
19026,0.617087
19027,0.782120
19029,0.648932
19032,0.882058
19033,0.877101
19034,0.752119
19036,0.935963
19040,0.736923
19041,0.919444
19042,0.934041
19043,0.734754
19045,0.513942
19046,0.789843
19048,0.442579
19054,0.722069
19055,0.942128
19057,0.890658
19058,0.813412
19059,0.545567
19060,0.463517
19061,0.835103
19062,0.753334
19064,0.864013
19065,0.778646
19066,0.841930
19067,0.787884
19068,0.835966
19072,0.358471
19074,0.942864
19076,0.774664
19078,0.818650
19079,0.935093
19082,0.872326
19083,0.631448
19084,0.891065
19092,0.909308
19093,0.532095
19094,0.898953
19095,0.777583
19098,0.640506
19100,0.873800
19101,0.779833
19103,0.617661
19104,0.480889
19106,0.749261
19107,0.744007
19109,0.371596
19110,0.821809
19115,0.903972
19117,0.895466
19119,0.619392
19124,0.818922
19126,0.653652
19129,0.476648
19130,0.806155
19132,0.442452
19134,0.847956
19135,0.910734
19136,0.831745
19137,0.766464
19139,0.789467
19140,0.863601
19141,0.883643
19142,0.810800
19143,0.697477
19144,0.713826
19146,0.826124
19148,0.861597
19149,0.803468
19150,0.927840
19151,0.513387
19154,0.768236
19155,0.529174
19156,0.728650
19158,0.793576
19159,0.892267
19165,0.901278
19167,0.886243
19168,0.425141
19170,0.856225
19173,0.902487
19176,0.932672
19179,0.397822
19180,0.889102
19181,0.912223
19184,0.716521
19185,0.511220
19187,0.540471
19189,0.695429
19190,0.487084
19191,0.883216
19192,0.744121
19193,0.768920
19195,0.916718
19197,0.923052
19199,0.896286
19200,0.901260
19203,0.652693
19205,0.467279
19206,0.472745
19207,0.712309
19208,0.866351
19210,0.847950
19213,0.430324
19215,0.908905
19219,0.844981
19220,0.932829
19221,0.765552
19222,0.695016
19224,0.921059
19229,0.688894
19230,0.825321
19231,0.837889
19232,0.586639
19236,0.843866
19240,0.578876
19242,0.759072
19244,0.720696
19245,0.801251
19246,0.748014
19249,0.944100
19251,0.917457
19254,0.936075
19255,0.909850
19256,0.703749
19259,0.749251
19262,0.864350
19269,0.721295
19271,0.648613
19272,0.847498
19274,0.816595
19275,0.578718
19278,0.777827
19279,0.904314
19287,0.904426
19288,0.851953
19289,0.820015
19291,0.548244
19292,0.895124
19295,0.663624
19296,0.933722
19298,0.695598
19299,0.879309
19300,0.525263
19302,0.677951
19303,0.754270
19305,0.858594
19306,0.772996
19308,0.532631
19309,0.853150
19310,0.918043
19312,0.913257
19315,0.690219
19316,0.849536
19317,0.897695
19318,0.799903
19319,0.762202
19321,0.926545
19322,0.425208
19324,0.871945
19328,0.932362
19329,0.583609
19331,0.955446
19332,0.887851
19337,0.857312
19339,0.889094
19340,0.525305
19341,0.842732
19342,0.805008
19344,0.928976
19346,0.570529
19350,0.927278
19351,0.632911
19353,0.808387
19357,0.708989
19358,0.371671
19363,0.934386
19366,0.740301
19368,0.703027
19369,0.943035
19371,0.937237
19372,0.853882
19373,0.898266
19375,0.901998
19376,0.875542
19377,0.895274
19380,0.926043
19383,0.927146
19384,0.481571
19387,0.738975
19388,0.882730
19389,0.923167
19394,0.917961
19395,0.584130
19396,0.304995
19398,0.855529
19399,0.569202
19400,0.796514
19402,0.436462
19404,0.578815
19406,0.630289
19408,0.765053
19416,0.734245
19418,0.892811
19422,0.737810
19423,0.853713
19424,0.867909
19425,0.404873
19427,0.436208
19428,0.805417
19429,0.735894
19430,0.882043
19431,0.909248
19432,0.859539
19433,0.829834
19435,0.517618
19440,0.795485
19442,0.454805
19443,0.449959
19446,0.661812
19448,0.671759
19458,0.783899
19459,0.840652
19460,0.874310
19463,0.837891
19466,0.838449
19468,0.504237
19472,0.709051
19473,0.617151
19475,0.749913
19476,0.954624
19477,0.885351
19482,0.837889
19484,0.916406
19485,0.765920
19487,0.927453
19489,0.891155
19490,0.735723
19495,0.915694
19496,0.513976
19497,0.891538
19498,0.871873
19500,0.855570
19504,0.771230
19506,0.845076
19509,0.856117
19514,0.382381
19515,0.706459
19518,0.889993
19519,0.787581
19523,0.546619
19524,0.744022
19525,0.830495
19527,0.835856
19528,0.856044
19529,0.933007
19531,0.572192
19533,0.555711
19536,0.767415
19537,0.866505
19539,0.296151
19540,0.861312
19543,0.892080
19546,0.894410
19548,0.925636
19550,0.547650
19552,0.572804
19554,0.762265
19555,0.828746
19556,0.503789
19558,0.453078
19560,0.900344
19562,0.931723
19563,0.687839
19564,0.936258
19565,0.757852
19571,0.901483
19572,0.843243
19574,0.798326
19576,0.709882
19580,0.735646
19581,0.571739
19582,0.631493
19583,0.753531
19586,0.913383
19588,0.844411
19589,0.478456
19595,0.831509
19596,0.936632
19600,0.734126
19605,0.758138
19607,0.745910
19608,0.939069
19611,0.864684
19615,0.905163
19617,0.872363
19619,0.677412
19623,0.858117
19626,0.907184
19627,0.901427
19630,0.865947
19632,0.439626
19634,0.586614
19635,0.646199
19636,0.903750
19638,0.644074
19640,0.920797
19641,0.318620
19645,0.585583
19648,0.536931
19649,0.820327
19650,0.514869
19654,0.879099
19655,0.579706
19661,0.946626
19662,0.886691
19666,0.835631
19669,0.750610
19670,0.927331
19671,0.604215
19677,0.605528
19679,0.888015
19680,0.957260
19682,0.910347
19685,0.937298
19689,0.828643
19693,0.834597
19695,0.882829
19697,0.800753
19698,0.720749
19702,0.634553
19703,0.922399
19705,0.576468
19707,0.865647
19708,0.893423
19711,0.915181
19712,0.930291
19716,0.752608
19718,0.268703
19719,0.649967
19720,0.800191
19721,0.655909
19722,0.901354
19728,0.722798
19729,0.948468
19730,0.386962
19733,0.549065
19735,0.788387
19739,0.446880
19740,0.861027
19741,0.660909
19742,0.779046
19748,0.865452
19749,0.268306
19750,0.446317
19751,0.917450
19754,0.746569
19756,0.908013
19758,0.626133
19764,0.521332
19765,0.872518
19766,0.717552
19767,0.875097
19769,0.831429
19772,0.801279
19774,0.703230
19776,0.595625
19778,0.766079
19784,0.899462
19788,0.908304
19792,0.762348
19793,0.941180
19794,0.824717
19795,0.837178
19799,0.429003
19802,0.641885
19803,0.444041
19804,0.818472
19808,0.870681
19810,0.664792
19812,0.796557
19818,0.913788
19820,0.756418
19821,0.906457
19824,0.827163
19827,0.870112
19828,0.898390
19832,0.482477
19835,0.845999
19838,0.844250
19839,0.797990
19840,0.821529
19841,0.812149
19845,0.348681
19846,0.565727
19849,0.448744
19851,0.897300
19856,0.777645
19860,0.790915
19861,0.899065
19863,0.862617
19864,0.901269
19867,0.868794
19868,0.932030
19869,0.869704
19870,0.453274
19871,0.346317
19872,0.915511
19876,0.414931
19877,0.842113
19878,0.869547
19880,0.586196
19881,0.485448
19883,0.880315
19889,0.953079
19892,0.880354
19893,0.568679
19894,0.908730
19896,0.886919
19902,0.860419
19903,0.828568
19907,0.928128
19909,0.628848
19910,0.857923
19911,0.923465
19913,0.815164
19914,0.837937
19915,0.927189
19919,0.927364
19920,0.618853
19921,0.812662
19922,0.918186
19925,0.932833
19927,0.778419
19930,0.846402
19932,0.901452
19933,0.932085
19934,0.731730
19935,0.906722
19936,0.537074
19937,0.700105
19939,0.897376
19941,0.816236
19945,0.741550
19946,0.286867
19947,0.871383
19950,0.862459
19952,0.726708
19958,0.906681
19959,0.918474
19960,0.487982
19961,0.799982
19962,0.882498
19963,0.851274
19965,0.781984
19967,0.801744
19968,0.864604
19969,0.668271
19970,0.895588
19971,0.758915
19972,0.819080
19974,0.907897
19975,0.894372
19979,0.903213
19980,0.692881
19984,0.803083
19986,0.824371
19987,0.910389
19992,0.331484
19993,0.900518
19994,0.838765
19995,0.827399
19996,0.789365
19998,0.819453
19999,0.880859
20000,0.806592
20002,0.835086
20003,0.628257
20004,0.845130
20006,0.930904
20007,0.554273
20008,0.699828
20012,0.692233
20013,0.405719
20017,0.689108
20021,0.569111
20022,0.913551
20023,0.828539
20024,0.818743
20025,0.919865
20026,0.875005
20029,0.671956
20030,0.829691
20034,0.920205
20035,0.695476
20036,0.876655
20037,0.856949
20038,0.876952
20041,0.691505
20047,0.260314
20051,0.794906
20052,0.922052
20053,0.415172
20054,0.421226
20055,0.865355
20056,0.615595
20061,0.912650
20063,0.697512
20064,0.944197
20065,0.911079
20067,0.431037
20068,0.905272
20069,0.541680
20070,0.883123
20071,0.785286
20073,0.874292
20074,0.864441
20075,0.908485
20076,0.816081
20078,0.886486
20080,0.931619
20081,0.492316
20083,0.512543
20084,0.926794
20085,0.925583
20087,0.846825
20089,0.939159
20091,0.466634
20092,0.679762
20094,0.755645
20096,0.888261
20097,0.859876
20098,0.568614
20102,0.854063
20106,0.785687
20108,0.914415
20109,0.863821
20110,0.566502
20112,0.878152
20113,0.867832
20116,0.884129
20118,0.645861
20120,0.835946
20122,0.464486
20125,0.818827
20126,0.803289
20130,0.690740
20132,0.904402
20133,0.774366
20134,0.859561
20135,0.424286
20136,0.454263
20137,0.908763
20138,0.456836
20139,0.942902
20141,0.907615
20143,0.677747
20144,0.551900
20148,0.859961
20149,0.783099
20150,0.871472
20158,0.812495
20159,0.489401
20161,0.571525
20162,0.875128
20170,0.898858
20173,0.908422
20176,0.860068
20177,0.820890
20178,0.824678
20179,0.527150
20180,0.878020
20182,0.921965
20184,0.598704
20186,0.694601
20187,0.806281
20190,0.857616
20191,0.720137
20192,0.494960
20194,0.848695
20195,0.744243
20198,0.861940
20200,0.842990
20201,0.684824
20202,0.493685
20203,0.723314
20204,0.891057
20206,0.768822
20208,0.878046
20210,0.793025
20211,0.923318
20213,0.619101
20214,0.810193
20216,0.445436
20218,0.925636
20220,0.396154
20221,0.821743
20223,0.933095
20225,0.821441
20226,0.393084
20228,0.918689
20229,0.904123
20230,0.878718
20234,0.733762
20235,0.811832
20236,0.901453
20237,0.386549
20239,0.853661
20242,0.643194
20244,0.920770
20245,0.894759
20247,0.877109
20248,0.885051
20250,0.885878
20252,0.578865
20254,0.926639
20256,0.842415
20257,0.470433
20258,0.901581
20262,0.882454
20263,0.615554
20264,0.383756
20266,0.797429
20268,0.889039
20269,0.890041
20271,0.826409
20272,0.757656
20273,0.831928
20275,0.836079
20276,0.795832
20277,0.854513
20278,0.852306
20279,0.850296
20281,0.873585
20284,0.910038
20287,0.646479
20288,0.316984
20290,0.926380
20298,0.324246
20299,0.912776
20300,0.922895
20302,0.923724
20305,0.865717
20307,0.841849
20308,0.786340
20310,0.326432
20311,0.547778
20315,0.599825
20316,0.732453
20317,0.887230
20323,0.924111
20324,0.868695
20326,0.712876
20327,0.447953
20330,0.871641
20334,0.877396
20337,0.865513
20340,0.921917
20341,0.894242
20342,0.853452
20344,0.411626
20346,0.862372
20350,0.929829
20351,0.583427
20355,0.738693
20356,0.863086
20357,0.924647
20358,0.883454
20359,0.760959
20360,0.907664
20361,0.870270
20363,0.895856
20365,0.858343
20367,0.860353
20372,0.716212
20373,0.896130
20375,0.762460
20378,0.285859
20379,0.691470
20381,0.650102
20382,0.872538
20383,0.583683
20384,0.820863
20385,0.884694
20386,0.898912
20387,0.932579
20388,0.907843
20390,0.925594
20391,0.945323
20392,0.858983
20396,0.671718
20398,0.818102
20400,0.878589
20401,0.847413
20402,0.614488
20404,0.842710
20405,0.936566
20409,0.808874
20415,0.839148
20418,0.751370
20419,0.888194
20420,0.707067
20421,0.796793
20423,0.847319
20431,0.862419
20432,0.890226
20434,0.888532
20436,0.807531
20438,0.795813
20439,0.899832
20441,0.572267
20443,0.908732
20447,0.922489
20449,0.705139
20450,0.928746
20451,0.684656
20453,0.809758
20457,0.426014
20458,0.856704
20459,0.919923
20460,0.647234
20461,0.698721
20463,0.848021
20464,0.846386
20465,0.942168
20466,0.878735
20467,0.805895
20468,0.688562
20469,0.802663
20470,0.659699
20471,0.877703
20472,0.943906
20473,0.860729
20474,0.641690
20475,0.907660
20478,0.806053
20479,0.938471
20480,0.529453
20482,0.749215
20485,0.927596
20490,0.950704
20491,0.840017
20502,0.834498
20505,0.901479
20506,0.682116
20507,0.670856
20509,0.860890
20510,0.582408
20514,0.936020
20516,0.668288
20520,0.772603
20521,0.749373
20522,0.912508
20524,0.894422
20525,0.927736
20526,0.757783
20527,0.763584
20530,0.685525
20533,0.533967
20538,0.393526
20539,0.843207
20540,0.873755
20541,0.550706
20542,0.642140
20546,0.631475
20549,0.854105
20550,0.911009
20551,0.758831
20553,0.916914
20554,0.824928
20555,0.815195
20557,0.416179
20558,0.920159
20559,0.913141
20560,0.710696
20561,0.883510
20563,0.676670
20566,0.925211
20567,0.808097
20569,0.911615
20570,0.896827
20573,0.454347
20574,0.606320
20581,0.734682
20582,0.918243
20585,0.694885
20586,0.846164
20587,0.691972
20589,0.563970
20593,0.815282
20594,0.367351
20595,0.897193
20597,0.858244
20598,0.890279
20602,0.903224
20605,0.693505
20608,0.898394
20609,0.509260
20611,0.687456
20612,0.953577
20613,0.569611
20615,0.877608
20616,0.726778
20617,0.878793
20620,0.866968
20621,0.794558
20623,0.647384
20625,0.908778
20626,0.786359
20627,0.829450
20631,0.534211
20632,0.886438
20634,0.881266
20635,0.883911
20636,0.852137
20637,0.855393
20642,0.593621
20643,0.708584
20646,0.901296
20647,0.861607
20649,0.866852
20651,0.875310
20653,0.564795
20656,0.686489
20657,0.839766
20659,0.839872
20660,0.829429
20661,0.799929
20662,0.838031
20664,0.651678
20667,0.349961
20669,0.737413
20672,0.694417
20674,0.827048
20676,0.886126
20677,0.922175
20678,0.910920
20682,0.932622
20683,0.925182
20684,0.570444
20685,0.640238
20687,0.810608
20688,0.643992
20690,0.177211
20693,0.506620
20696,0.413856
20697,0.893721
20699,0.762083
20700,0.901560
20704,0.736835
20706,0.930015
20707,0.425042
20711,0.884517
20712,0.654847
20715,0.908445
20717,0.949305
20718,0.764694
20719,0.845841
20721,0.451965
20724,0.923891
20727,0.804276
20731,0.636957
20734,0.864611
20737,0.836296
20743,0.633805
20744,0.758768
20746,0.900010
20748,0.940142
20749,0.388369
20750,0.774749
20752,0.942478
20753,0.897861
20754,0.589587
20755,0.804766
20757,0.656242
20758,0.943836
20759,0.774013
20760,0.878386
20761,0.914161
20763,0.941317
20765,0.924420
20766,0.826568
20768,0.693658
20769,0.722250
20771,0.897762
20772,0.809102
20773,0.893647
20780,0.506701
20782,0.432461
20783,0.704949
20784,0.887685
20785,0.683578
20790,0.366748
20791,0.828621
20792,0.616549
20793,0.733788
20799,0.848293
20801,0.919435
20803,0.819447
20804,0.934858
20810,0.931625
20811,0.915564
20812,0.372641
20815,0.907848
20817,0.856791
20819,0.743954
20821,0.721729
20824,0.827513
20829,0.369347
20830,0.483213
20831,0.896054
20834,0.868079
20835,0.879985
20836,0.934451
20837,0.937531
20838,0.932562
20841,0.660164
20842,0.889287
20843,0.265656
20846,0.908748
20848,0.830807
20849,0.782820
20855,0.895005
20856,0.875425
20859,0.901698
20860,0.858885
20861,0.806666
20863,0.849246
20864,0.706919
20866,0.814117
20870,0.802060
20873,0.372069
20874,0.880986
20876,0.883962
20878,0.948430
20880,0.914616
20882,0.893456
20883,0.925659
20884,0.678121
20885,0.509654
20886,0.720131
20888,0.909087
20890,0.916296
20892,0.903209
20893,0.509667
20895,0.915643
20896,0.702381
20898,0.190339
20902,0.316992
20906,0.893742
20907,0.841242
20908,0.401729
20909,0.863305
20911,0.825532
20913,0.907549
20917,0.886567
20921,0.836209
20922,0.921231
20924,0.507498
20928,0.554555
20931,0.921822
20933,0.899559
20936,0.653136
20939,0.663503
20940,0.875248
20941,0.715274
20942,0.721981
20943,0.673067
20944,0.688307
20945,0.902476
20946,0.935016
20947,0.516852
20950,0.792382
20951,0.913676
20952,0.921681
20953,0.331857
20954,0.891887
20958,0.909384
20959,0.607178
20961,0.904360
20963,0.851154
20964,0.914523
20967,0.901341
20968,0.793681
20969,0.872358
20970,0.707492
20971,0.910043
20972,0.866799
20974,0.864389
20975,0.922124
20976,0.657578
20977,0.877172
20978,0.730438
20979,0.921423
20981,0.902831
20982,0.459633
20983,0.779785
20984,0.728220
20987,0.833590
20990,0.611219
20992,0.654872
20997,0.784000
20998,0.504183
21005,0.744816
21006,0.804731
21010,0.769783
21011,0.547548
21012,0.916265
21013,0.386607
21018,0.917779
21020,0.882332
21021,0.884371
21022,0.834204
21023,0.471767
21024,0.824852
21027,0.720665
21028,0.838657
21029,0.865487
21030,0.822933
21032,0.928255
21034,0.900263
21035,0.851855
21038,0.742281
21039,0.801142
21040,0.870098
21041,0.864541
21046,0.862322
21047,0.648455
21048,0.747899
21049,0.798225
21051,0.677324
21055,0.652956
21061,0.923544
21065,0.838134
21066,0.932994
21068,0.834451
21069,0.367922
21071,0.923204
21073,0.707560
21076,0.501055
21081,0.899623
21083,0.533422
21084,0.871962
21085,0.581415
21089,0.701501
21091,0.558835
21092,0.812016
21099,0.919128
21105,0.899468
21106,0.620890
21107,0.936099
21109,0.902567
21111,0.938999
21112,0.827384
21113,0.670840
21115,0.836475
21117,0.848396
21118,0.873175
21119,0.857111
21120,0.787618
21122,0.602134
21123,0.818813
21127,0.772819
21128,0.890619
21129,0.915892
21131,0.561994
21136,0.388261
21137,0.869751
21139,0.830978
21142,0.793054
21143,0.349767
21144,0.504881
21145,0.952633
21150,0.688736
21151,0.905319
21156,0.925001
21162,0.846029
21163,0.900810
21164,0.703070
21165,0.327147
21172,0.651264
21173,0.519715
21184,0.644522
21188,0.811150
21192,0.890627
21194,0.785249
21195,0.778058
21196,0.860388
21197,0.550389
21198,0.495452
21201,0.846452
21203,0.636837
21206,0.913373
21208,0.712355
21211,0.728073
21213,0.905375
21214,0.865379
21217,0.333481
21225,0.816714
21229,0.834845
21230,0.704509
21231,0.890330
21236,0.895242
21237,0.585086
21238,0.866558
21239,0.506942
21243,0.845325
21244,0.874149
21245,0.868201
21246,0.807843
